id	name	address	city	phone	type
566	2223	2223 market st.	san francisco	415/431-0692	american
787	103 west	103 w. paces ferry rd.	atlanta	404-233-5993	continental
285	20 mott	20 mott st.  between bowery and pell st.	new york	212/964-0380	asian
47	21 club	21 w. 52nd st.	new york	212/582-7200	american
48	21 club	21 w. 52nd st.	new york city	212-582-7200	american (new)
286	9 jones street	9 jones st.	new york	212/989-1220	american
492	abbey	163 ponce de leon ave.	atlanta	404/876-8532	international
149	abruzzi	2355 peachtree rd.  peachtree battle shopping center	atlanta	404/261-8186	italian
150	abruzzi	2355 peachtree rd. ne	atlanta	404-261-8186	italian
567	acquarello	1722 sacramento st.	san francisco	415/567-5432	italian
225	adriano's ristorante	2930 beverly glen circle	los angeles	310/475-9807	italian
287	adrienne	700 5th ave. at 55th st.	new york	212/903-3918	french
714	afghan kebab house	764 ninth ave.	new york city	212-307-1612	afghan
288	agrotikon	322 e. 14 st.  between 1st and 2nd aves.	new york	212/473-2602	mediterranean
289	aja	937 broadway at 22nd st.	new york	212/473-8388	american
189	alain rondelli	126 clement st.	san francisco	415/387-0408	french
190	alain rondelli	126 clement st.	san francisco	415-387-0408	french (new)
290	alamo	304 e. 48th st.	new york	212/ 759-0590	mexican
493	aleck's barbecue heaven	783 martin luther king jr. dr.	atlanta	404/525-2062	barbecue
291	alley's end	311 w. 17th st.	new york	212/627-8899	american
788	alon's at the terrace	659 peachtree st.	atlanta	404-724-0444	sandwiches
292	ambassador grill	1 united nations plaza at 44th st.	new york	212/702-5014	american
293	american place	2 park ave. at 32nd st.	new york	212/684-2122	american
294	anche vivolo	222 e. 58th st.  between 2nd and 3rd aves.	new york	212/308-0112	italian
768	andre's french restaurant	401 s. 6th st.	las vegas	702-385-5016	french (classic)
494	annie's thai castle	3195 roswell rd.	atlanta	404/264-9546	asian
495	anthonys	3109 piedmont rd.  just south of peachtree rd.	atlanta	404/262-7379	american
536	antonio's	3700 w. flamingo	las vegas	702/252-7737	italian
646	apple pan  the	10801 w. pico blvd.	west la	310-475-3585	american
191	aqua	252 california st.	san francisco	415/956-9662	seafood
192	aqua	252 california st.	san francisco	415-956-9662	american (new)
49	aquavit	13 w. 54th st.	new york	212/307-7311	continental
50	aquavit	13 w. 54th st.	new york city	212-307-7311	scandinavian
715	arcadia	21 e. 62nd st.	new york city	212-223-2900	american (new)
295	arizona	206 206 e. 60th st.	new york	212/838-0440	american
1	arnie morton's of chicago	435 s. la cienega blv.	los angeles	310/246-1501	american
2	arnie morton's of chicago	435 s. la cienega blvd.	los angeles	310-246-1501	steakhouses
4	art's deli	12224 ventura blvd.	studio city	818-762-1221	delis
3	art's delicatessen	12224 ventura blvd.	studio city	818/762-1221	american
296	arturo's	106 w. houston st.  off thompson st.	new york	212/677-3820	italian
647	asahi ramen	2027 sawtelle blvd.	west la	310-479-2231	noodle shops
496	atlanta fish market	265 pharr rd.	atlanta	404/262-3165	american
297	au mandarin	200-250 vesey st. world financial center	new york	212/385-0313	asian
51	aureole	34 e. 61st st.	new york	212/ 319-1660	american
52	aureole	34 e. 61st st.	new york city	212-319-1660	american (new)
151	bacchanalia	3125 piedmont rd.  near peachtree rd.	atlanta	404/365-0410	international
152	bacchanalia	3125 piedmont rd.	atlanta	404-365-0410	californian
648	baja fresh	3345 kimber dr.	westlake village	805-498-4049	mexican
789	baker's cajun cafe	1134 euclid ave.	atlanta	404-223-5039	cajun/creole
537	bally's big kitchen	3645 las vegas blvd. s	las vegas	702/739-4111	buffets
